7   7     49  1.000 .592 .959     2.42     29     47     12 1
10  38    380  3.800 .308 .632     2.13    117    240     55 1
11  31    341  2.818 .323 .830     2.08    110    283     53 1
10 271   2710 27.100 .187 .602     1.35    508   1632    375 1
9  22    198  2.444 .288 .818     2.48     57    162     23 1
79 159  12561  2.013 .319 .368    51.40   4009   4623     78 1
7  32    224  4.571 .339 .786     1.46     76    176     52 1
66   3    198   .045 .657 .909     2.60    130    180     50 4
8  22    176  2.750 .398 .784     1.94     70    138     36 1
9 153   1377 17.000 .304 .848     2.06    419   1168    203 1
9 250   2250 27.778 .360 .733     2.56    810   1649    316 1
6  17    102  2.833 .294 .863     1.15     30     88     26 1
7  63    441  9.000 .288 .991     1.61    127    437     79 1
5   7     35  1.400 .314 .857     1.83     11     30      6 1
5  27    135  5.400 .267 .622     1.71     36     84     21 1
10  82    820  8.200 .362 .690     2.75    297    566    108 1
10 511   5110 51.100 .161 .634     1.43    822   3238    575 1
8  15    120  1.875 .292 .808     1.84     35     97     19 1
3   9     27  3.000 .296 .667     2.00      8     18      4 1
8  76    608  9.500 .232 .510     1.88    141    310     75 1
2  64    128 32.000 .531 .586    17.00     68     75      4 2
10 260   2600 26.000 .282 .737     1.78    732   1916    412 1
8   9     72  1.125 .361 .792     1.53     26     57     17 1
9   1      9   .111 1.00 1.00     9.00      9      9      1 4
8   7     56   .875 .482 .946     2.45     27     53     11 1
9  42    378  4.667 .381 .931     2.48    144    352     58 1
9  19    171  2.111 .392 .830     2.31     67    142     29 1
5  13     65  2.600 .431 .923     1.87     28     60     15 1
6  49    294  8.167 .241 .633     1.42     71    186     50 1
5  15     75  3.000 .400 .947     1.67     30     71     18 1
33 160   5280  4.848 .219 .389     6.34   1154   2054    182 1
11  44    484  4.000 .308 .818     2.01    149    396     74 1
9 268   2412 29.778 .465 .694     6.30   1122   1675    178 1
9  76    684  8.444 .436 .955     2.37    298    653    126 1
1  17     17 17.000 .882 1.00     7.50     15     17      2 2
5   7     35  1.400 .486 .914     8.50     17     32      2 1
9  16    144  1.778 .215 .764     1.55     31    110     20 1
7  12     84  1.714 .226 .786     1.90     19     66     10 1
10  19    190  1.900 .600 .768     9.50    114    146     12 1
7 141    987 20.143 .163 .787     1.16    161    777    139 1
11 154   1694 14.000 .187 .522     1.94    317    884    163 1
11  42    462  3.818 .292 .760     1.93    135    351     70 1
2 104    208 52.000 .063 .529     1.08     13    110     12 1
9  19    171  2.111 .222 .673     1.31     38    115     29 1
10  11    110  1.100 .200 .545     2.20     22     60     10 1
6  97    582 16.167 .232 .852     1.55    135    496     87 1
9  20    180  2.222 .350 .728     1.91     63    131     33 1
8 132   1056 16.500 .360 .921     2.10    380    973    181 1
11   8     88   .727 .443 .466    39.00     39     41      1 1
26 294   7644 11.308 .453 .917     7.60   3464   7010    456 1
7 121    847 17.286 .276 .607     1.79    234    514    131 1
13   5     65   .385 .323 .554     5.25     21     36      4 5
7 168   1176 24.000 .081 .369     1.14     95    434     83 1
7  53    371  7.571 .089 .245     1.50     33     91     22 1
8  19    152  2.375 .454 1.00     2.16     69    152     32 1
8  22    176  2.750 .398 .790     2.59     70    139     27 1
10  51    510  5.100 .220 .841     1.29    112    429     87 1
8  44    352  5.500 .455 .949     3.20    160    334     50 1
4  15     60  3.750 .267 .800     4.00     16     48      4 1
14   2     28   .143 .536 .536    15.00     15     15      1 4
8  16    128  2.000 .383 .742     2.33     49     95     21 1
9  32    288  3.556 .299 .691     2.10     86    199     41 1
11  26    286  2.364 .283 .888     2.19     81    254     37 1
7  28    196  4.000 .306 .847     1.58     60    166     38 1
10 510   5100 51.000 .163 .542     1.36    832   2763    612 1
10  30    300  3.000 .333 .930     1.79    100    279     56 1
9  11     99  1.222 .283 .939     1.56     28     93     18 1
9  19    171  2.111 .269 .643     1.35     46    110     34 1
5  15     75  3.000 .507 .787     3.17     38     59     12 1
10  33    330  3.300 .294 .791     1.83     97    261     53 1
9  17    153  1.889 .235 .647     1.44     36     99     25 1
5   6     30  1.200 .333 .333    10.00     10     10      1 1
8  48    384  6.000 .302 .914     1.76    116    351     66 1
7  11     77  1.571 .390 .792     1.58     30     61     19 1
7  31    217  4.429 .382 .811     1.84     83    176     45 1
14 339   4746 24.214 .248 .547     2.44   1175   2596    481 1
8   6     48   .750 .333 .979     1.78     16     47      9 1
9  40    360  4.444 .275 .875     1.60     99    315     62 1
7  43    301  6.143 .219 .983     1.27     66    296     52 1
10  48    480  4.800 .331 .742     2.37    159    356     67 1
25 491  12275 19.640 .454 .937     7.21   5572  11502    773 1
7  18    126  2.571 .167 .437     2.63     21     55      8 1
11  30    330  2.727 .379 .739     3.05    125    244     41 1
5  13     65  2.600 .292 .892     1.46     19     58     13 1
6   7     42  1.167 .262 .786     1.38     11     33      8 1
8  16    128  2.000 .422 .992     1.86     54    127     29 1
9  30    270  3.333 .248 .937     1.46     67    253     46 1
11  25    275  2.273 .327 .840     1.96     90    231     46 1
6  90    540 15.000 .298 .770     1.55    161    416    104 1
24 334   8016 13.917 .894 .966    14.30   7164   7740    501 1
13  44    572  3.385 .171 .712     1.61     98    407     61 1
11  86    946  7.818 .332 .808     2.20    314    764    143 1
9  80    720  8.889 .293 .868     1.85    211    625    114 1
1  32     32 32.000 .719 1.00     5.75     23     32      4 2
10  13    130  1.300 .385 .823     2.00     50    107     25 1
10  34    340  3.400 .388 .891     2.10    132    303     63 1
10  63    630  6.300 .294 .895     2.20    185    564     84 1
9  91    819 10.111 .320 .773     2.20    262    633    119 1
5  20    100  4.000 .490 .990     1.58     49     99     31 1
31 105   3255  3.387 .242 .456     4.89    787   1485    161 5
8  82    656 10.250 .412 .803     2.78    270    527     97 1
1   7      7  7.000 1.00 1.00     7.00      7      7      1 1
11  22    242  2.000 .649 .847     8.72    157    205     18 1
10  35    350  3.500 .326 .583     2.24    114    204     51 1
8 132   1056 16.500 .311 .873     2.01    328    922    163 1
11  11    121  1.000 .455 .818     5.50     55     99     10 1
9  50    450  5.556 .320 .716     2.67    144    322     54 1
8  19    152  2.375 .355 .868     1.74     54    132     31 1
8  68    544  8.500 .336 .868     1.91    183    472     96 1
13  10    130   .769 .300 .808     6.50     39    105      6 1
10  22    220  2.200 .336 .836     2.74     74    184     27 1
8  17    136  2.125 .353 .801     2.00     48    109     24 1
42   1     42   .024 1.00 1.00    42.00     42     42      1 4
9  37    333  4.111 .444 .898     2.08    148    299     71 1
7  17    119  2.429 .429 .908     1.89     51    108     27 1
10  23    230  2.300 .343 .791     1.88     79    182     42 1
